,solar,P_solar_max,P_solar_min,load,load_min,load_max,SOC_min,SOC_max,P_max_batt,P_min_batt,battery_eta,import_price,export_price,raise_price,lower_price,nu
7584,-1.6691166624299998,0,-11,0.0655004057116669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02028,0.00092,0.1
7585,-2.455700756567621,0,-11,0.1617763306646667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02191512,0.00082,0.1
7586,-3.532442623495082,0,-11,0.2049313269043335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00847,0.0008,0.1
7587,-2.2698500066699983,0,-11,0.2058822845149995,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01294163,0.00059,0.1
7588,-2.076389823930508,0,-11,0.2786960844663347,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00838,0.00059,0.1
7589,-2.2349166661450006,0,-11,2.222956690564668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00768,0.0008,0.1
7590,-2.023396416969944,0,-11,2.2615816918719984,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02187947,0.00083,0.1
7591,-2.372937295765537,0,-11,0.7883296644326664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02778,0.00209,0.1
7592,-1.8431372919610736,0,-11,0.2939262665744034,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02778,0.0017,0.1
7593,-2.021249997605,0,-11,0.2854511569932042,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02771,0.00189,0.1
7594,-2.075632955360339,0,-11,1.6257805071353328,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0257,0.00169,0.1
7595,-1.628983312835,0,-11,0.3544388342640002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04306791,0.00175,0.1
7596,-2.377468539672147,0,-11,0.0823388444356667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02778,0.00225,0.1
7597,-3.771250015485,0,-11,0.2808183380426667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02778,0.00204,0.1
7598,-5.041048945252346,0,-11,0.231777000659667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01611,0.0008,0.1
7599,-2.9621666490900003,0,-11,0.4113228289516666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01605,0.00081,0.1
7600,-1.7610499918499996,0,-11,0.3895756694536665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01170581,0.00059,0.1
7601,-2.0118833303650003,0,-11,0.2230905051646657,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01479,0.0008,0.1
7602,-2.2732833385749998,0,-11,0.123602336033999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01522,0.00059,0.1
7603,-2.0281565001903963,0,-11,0.369541169846333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01528,0.00057,0.1
7604,-1.7200499981399997,0,-11,0.5982349993826669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01528,0.00057,0.1
7605,-1.8447937873328817,0,-11,0.293814543949,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00683,0.00059,0.1
7606,-2.2961833476950004,0,-11,0.2704118196420007,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00679,0.00059,0.1
7607,-2.7731361625433344,0,-11,0.1382038624053767,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00677,0.00059,0.1
7608,-2.4126666724650003,0,-11,0.8348348178773001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02133,0.00059,0.1
7609,-2.227816665175,0,-11,0.0735747424445427,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01878,0.00059,0.1
7610,-1.4945064900978249,0,-11,0.1249869929098688,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01562,0.00059,0.1
7611,-0.7838305098457625,0,-11,0.4072038282773332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01562,0.00057,0.1
7612,-0.8486628975322317,0,-11,0.2922804954416668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01166,0.00059,0.1
7613,-1.5533725036570625,0,-11,0.1612829956883336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01134,0.00057,0.1
7614,-2.2020711886035595,0,-11,0.174994483121667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01134,0.00057,0.1
7615,-2.930415242820001,0,-11,0.2460625588966662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01134,0.00082,0.1
7616,-3.345333325865,0,-11,0.3645544900066667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00574,0.00082,0.1
7617,-4.277633327219999,0,-11,0.3745324884499993,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00634,0.00082,0.1
7618,-5.327010951265084,0,-11,0.3477641223143337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00552,0.00059,0.1
7619,-4.696616679440002,0,-11,0.242423322298666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00634,0.00059,0.1
7620,-6.722016674265001,0,-11,0.5168693533836677,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00574,0.00059,0.1
7621,-5.291649985319999,0,-11,0.2695908230943337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00574,0.00057,0.1
7622,-4.8287555637416935,0,-11,0.417628996953666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00552,0.00061,0.1
7623,-3.26353335381,0,-11,0.7061981782383334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00634,0.00057,0.1
7624,-3.3864898443310163,0,-11,0.6657283094706974,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00552,0.00082,0.1
7625,-3.8881333337997743,0,-11,0.8722130379646402,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00552,0.00082,0.1
7626,-4.607820282978,0,-11,1.3727352666376929,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00434,0.00059,0.1
7627,-2.955137914608621,0,-11,0.8376350449253663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00434,0.00082,0.1
7628,-6.317813564166105,0,-11,0.8609716535593337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00364,0.00059,0.1
7629,-3.662749996775001,0,-11,0.7429539967503327,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00082,0.1
7630,-3.0808166802,0,-11,0.8805316576476668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00287,0.00092,0.1
7631,-3.4985084695322035,0,-11,2.554056988121331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00287,0.00091,0.1
7632,-3.5590000015967225,0,-11,2.856486661395332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00273,0.00059,0.1
7633,-3.563062132540282,0,-11,1.5902043616016674,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00059,0.1
7634,-5.007939732031421,0,-11,0.6093742216693329,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00059,0.1
7635,-3.429750007375001,0,-11,0.3235926765603325,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00091,0.1
7636,-4.697337556052487,0,-11,0.7575193344663337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00059,0.1
7637,-8.426666688904998,0,-11,0.6759188666206674,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00272581,0.00082,0.1
7638,-4.812716656929999,0,-11,2.2256867088783334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00098,0.1
7639,-5.405716699365001,0,-11,1.3173067116046662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00098,0.1
7640,-4.874358369739548,0,-11,1.409388364687001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00099,0.1
7641,-3.245583230172429,0,-11,0.2341461625239997,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7642,-2.801399993904999,0,-11,1.2039316709936658,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7643,-4.662366652489999,0,-11,6.073293607983322,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0023,0.00099,0.1
7644,-10.214916559103957,0,-11,6.254768961763894,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7645,-9.127333408599997,0,-11,6.495511891748883,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00287,0.00117,0.1
7646,-7.351550006884999,0,-11,6.090889515974524,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00327,0.00099,0.1
7647,-8.193483352680001,0,-11,6.664489987687,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00099,0.1
7648,-8.051799982790001,0,-11,3.686843317853667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00099,0.1
7649,-3.28613331318,0,-11,2.0066299834216665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00099,0.1
7650,-2.5959999918950007,0,-11,1.5810133349086666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00099,0.1
7651,-3.777799990765,0,-11,2.094075016138,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00099,0.1
7652,-4.334950005989999,0,-11,1.5812550008213333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7653,-4.926035202692878,0,-11,0.9081649780545538,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7654,-4.049416691064999,0,-11,1.385833065384202,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00098,0.1
7655,-5.238233351704999,0,-11,3.788994988839335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00099,0.1
7656,-3.26451665758,0,-11,5.24906089377675,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7657,-3.93371667862,0,-11,3.5619797592988327,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00099,0.1
7658,-5.117466682185,0,-11,2.425452274862685,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00099,0.1
7659,-3.0836666762750005,0,-11,2.288143675281637,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7660,-2.861355943184745,0,-11,3.0984549967786665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7661,-3.684433314210001,0,-11,2.620779999921334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00099,0.1
7662,-2.69043333532,0,-11,2.784176657959333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00178,0.1
7663,-3.461333352335002,0,-11,2.364736664002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00155,0.1
7664,-5.171666681749999,0,-11,6.0196083170630015,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00164,0.1
7665,-7.753199964769999,0,-11,5.769593310525665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00164,0.1
7666,-6.437366664419999,0,-11,5.567329993478668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00164,0.1
7667,-6.282800030700001,0,-11,5.292434993609334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00164,0.1
7668,-5.286950010055,0,-11,2.663758332744999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00164,0.1
7669,-4.779633307459999,0,-11,3.723519997757,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00164,0.1
7670,-5.182300013294999,0,-11,4.721854981010335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00164,0.1
7671,-3.1277166813850004,0,-11,1.2566133311769998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00178,0.1
7672,-3.7472833633449993,0,-11,2.2045083302666666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00164,0.1
7673,-4.442299318310564,0,-11,2.925195003613333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00178,0.1
7674,-3.624750000245,0,-11,2.6929099829370005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00155,0.1
7675,-3.7974833488199984,0,-11,2.254791605458333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.002264,0.00117,0.1
7676,-2.80049830271356,0,-11,1.9672232212414784,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.002264,0.00117,0.1
7677,-1.60133333355,0,-11,4.3178064578116615,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00117,0.1
7678,-2.052249991885,0,-11,3.7455616436906887,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00232,0.00164,0.1
7679,-2.75004999636,0,-11,5.037113338538333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00117,0.1
7680,-3.2831500023500007,0,-11,5.2263666938633335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
7681,-4.990850001579999,0,-11,4.632613328391002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
7682,-6.417349958430001,0,-11,4.354338334491334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7683,-6.701666682954998,0,-11,3.487515005399332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7684,-5.769316703084999,0,-11,0.5911216810523333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7685,-3.2818499952649995,0,-11,0.7747666799720003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00117,0.1
7686,-1.6793000072299995,0,-11,1.7894100065036669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00117,0.1
7687,-1.7783500030599997,0,-11,2.6646400059676667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00117,0.1
7688,-2.2693166762550008,0,-11,2.5424433310286663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00164,0.1
7689,-4.21465001106,0,-11,1.1404566625233334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00117,0.1
7690,-3.619950014345001,0,-11,2.3518125310786173,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7691,-3.798533326390001,0,-11,0.6518874203424234,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00259,0.1
7692,-1.4059499949399998,0,-11,1.7041505156248131,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00259,0.1
7693,-2.80068331657,0,-11,2.877320996914753,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00117,0.1
7694,-3.5285499989850004,0,-11,2.0591783364130007,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
7695,-2.7539333045600007,0,-11,2.0337466611810004,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00172,0.1
7696,-2.651116684055,0,-11,2.0712866601530004,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00117,0.1
7697,-2.800683335964999,0,-11,2.0390905009433897,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00117,0.1
7698,-2.592350001645,0,-11,1.8024216539526663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00255,0.1
7699,-1.4799833297649998,0,-11,2.024681672791999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00127,0.1
7700,-1.2590500012149994,0,-11,1.6588416631439995,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.002314,0.00117,0.1
7701,-0.897899998735,0,-11,0.5289133343873331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.002314,0.00155,0.1
7702,-0.7238157222796613,0,-11,0.5680999993143332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00127,0.1
7703,-0.581516667455,0,-11,0.5204028319840001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00477,0.1
7704,-0.454950000365,0,-11,0.5510316662456668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.003,0.1
7705,-0.3442166663650001,0,-11,0.3401213327736665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00179,0.1
7706,-0.3079166646700002,0,-11,0.6557286673473331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00179,0.1
7707,-0.31050000079,0,-11,0.5489850002683332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00117,0.1
7708,-0.3317666664600001,0,-11,0.296924336514,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00257667,0.00117,0.1
7709,-0.2553166672750001,0,-11,0.2379666136751528,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00117,0.1
7710,-0.20888333431,0,-11,0.368620986318197,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.00117,0.1
7711,-0.1470666663700001,0,-11,0.3735808532495254,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7712,-0.127400000015,0,-11,0.0699296717436667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7713,-0.16311666629,0,-11,0.640522669957,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7714,-0.313083332765,0,-11,0.7621906721590003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7715,-0.6562166661150001,0,-11,0.1625035492673334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00117,0.1
7716,-0.3883833333900001,0,-11,0.2504564976593332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00117,0.1
7717,-0.3603333342449999,0,-11,0.231179835715,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7718,-0.3495333358750001,0,-11,0.2704223378803333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00284435,0.00117,0.1
7719,-0.2435333332000001,0,-11,0.4286595033746667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00117,0.1
7720,-0.1142000000849999,0,-11,0.3710275033213335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00297,0.00117,0.1
7721,-0.0538166656099999,0,-11,0.4302250033153333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00289,0.00117,0.1
7722,-0.04758333303,0,-11,0.4116100072813333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00434,0.00117,0.1
7723,-0.04151666643,0,-11,0.4029350096246666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00117,0.1
7724,-0.02868333283,0,-11,0.3874766749646666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00374,0.00117,0.1
7725,-0.02180000005,0,-11,0.3558266776443336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00374,0.00099,0.1
7726,-0.032050000395,0,-11,0.3010455163026667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00375,0.00099,0.1
7727,-0.03380000015,0,-11,0.2993225160626667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00522,0.00117,0.1
7728,-0.0030333332199999,0,-11,0.3122221789026665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00434,0.00117,0.1
7729,0.0,0,-11,0.4412100006526668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00389,0.00099,0.1
7730,0.0,0,-11,0.3953484792842714,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00374,0.00099,0.1
7731,0.0,0,-11,0.3234611712871964,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00445,0.00083,0.1
7732,0.0,0,-11,0.3036708641277966,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00374,0.00099,0.1
7733,0.0,0,-11,0.3044126389703606,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00375,0.00099,0.1
7734,0.0,0,-11,0.3403908439656666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00374,0.0013,0.1
7735,0.0,0,-11,0.4875216594086665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00339533,0.00164,0.1
7736,0.0,0,-11,0.3898616683243333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00288,0.00164,0.1
7737,0.0,0,-11,0.3508928369973334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00118,0.1
7738,0.0,0,-11,0.2902645090709999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00083,0.1
7739,0.0,0,-11,0.2872788445089998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00249,0.00239,0.1
7740,0.0,0,-11,0.2910985097643331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00293,0.00154,0.1
7741,0.0,0,-11,0.3978813386329997,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00292,0.00178,0.1
7742,0.0,0,-11,0.3672800034833331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00534,0.00778,0.1
7743,0.0,0,-11,0.3543618383386668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0054,0.00867,0.1
7744,0.0,0,-11,0.3010853431406665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0047,0.00179,0.1
7745,0.0,0,-11,0.2990461766176664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00475,0.00189,0.1
7746,0.0,0,-11,0.352376508348,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00468,0.00117,0.1
7747,0.0,0,-11,0.4629499645600968,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00356,0.00172,0.1
7748,0.0,0,-11,0.4663099333994215,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00384,0.00099,0.1
7749,0.0,0,-11,0.4427952134197218,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00367,0.00099,0.1
7750,0.0,0,-11,0.2999804428478624,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00408,0.00117,0.1
7751,0.0,0,-11,0.2904143607030908,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00321,0.00117,0.1
7752,0.0,0,-11,0.3229841600616664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00542,0.00829,0.1
7753,0.0,0,-11,0.3908949837846662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00511,0.00117,0.1
7754,0.0,0,-11,0.4081533125343327,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0044,0.00472,0.1
7755,0.0,0,-11,0.419213314843333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.00262,0.1
7756,0.0,0,-11,0.3156099985279998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00278,0.00219,0.1
7757,0.0,0,-11,0.3141766609806664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.002144,0.00117,0.1
7758,0.0,0,-11,0.2565201625450001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00317,0.00172,0.1
7759,0.0,0,-11,0.3572869966686666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00218,0.1
7760,0.0,0,-11,0.3357728332289998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.00262,0.1
7761,0.0,0,-11,0.3225550027469999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00321,0.00472,0.1
7762,0.0,0,-11,0.3318031317290129,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00543,0.1
7763,0.0,0,-11,0.218181853222191,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00617,0.1
7764,0.0,0,-11,0.1961389933383331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00277,0.0032,0.1
7765,0.0,0,-11,0.120170664561,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00376,0.1
7766,0.0,0,-11,0.2293919993496667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00399,0.1
7767,0.0,0,-11,0.3583270002856666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00200001,0.00552,0.1
7768,0.0,0,-11,0.2399526666696663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00273,0.1
7769,0.0,0,-11,0.0777916661526667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00299,0.00309,0.1
7770,0.0,0,-11,0.0765581661066667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00293,0.00556,0.1
7771,0.0,0,-11,0.0774206661953333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00372,0.09199,0.1
7772,0.0,0,-11,0.2618581661866668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00447,0.00876,0.1
7773,0.0,0,-11,0.3517258355263333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00363,0.07555,0.1
7774,0.0,0,-11,0.1520436680063334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00648,0.05689,0.1
7775,0.0,0,-11,0.2343161308540655,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00789,0.07442022,0.1
7776,0.0,0,-11,0.1867856664866224,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00748,0.00707,0.1
7777,0.0,0,-11,0.247050504327695,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00481,0.01118,0.1
7778,0.0,0,-11,0.2485996682537706,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.004,0.00546,0.1
7779,0.0,0,-11,0.2523766665983334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00591,0.00601,0.1
7780,0.0,0,-11,0.3050516631976666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00664,0.09696234,0.1
7781,0.0,0,-11,0.3342753294063331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01104,0.011,0.1
7782,0.0,0,-11,0.2088828282776666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00748,0.00552,0.1
7783,0.0,0,-11,0.1837593279853333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00453,0.00552,0.1
